P,A,time,cat
0.0,0.994,0.0,0.079
0.0371,0.895,130.0,
0.0746,0.85,260.0,
0.111,0.823,389.0,
0.149,0.779,519.0,
0.185,0.737,649.0,
0.218,0.701,779.0,
0.255,0.677,908.0,
0.294,0.629,1038.0,
0.327,0.603,1168.0,
0.361,0.566,1298.0,
0.402,0.531,1428.0,
0.435,0.498,1557.0,
0.472,0.459,1687.0,
0.503,0.425,1817.0,
0.543,0.388,1947.0,
0.58,0.363,2077.0,
0.618,0.328,2206.0,
0.651,0.296,2336.0,
0.675,0.262,2466.0,
0.699,0.234,2596.0,
0.728,0.206,2725.0,
0.768,0.179,2855.0,
0.785,0.154,2985.0,
0.829,0.128,3115.0,
0.842,0.107,3245.0,
0.865,0.0881,3374.0,
0.89,0.0708,3504.0,
0.908,0.0561,3634.0,
0.926,0.0437,3764.0,
0.936,0.0337,3894.0,
0.969,0.0263,4023.0,
0.956,0.0202,4153.0,
0.967,0.0154,4283.0,
0.977,0.0117,4413.0,
0.982,0.00901,4542.0,
0.996,0.00688,4672.0,
0.989,0.00521,4802.0,
