P,A,time,cat
0.0,1.002,0.0,0.054
0.0232,0.932,2511.0,
0.0465,0.891,5022.0,
0.0691,0.894,7533.0,
0.0939,0.861,10044.0,
0.119,0.838,12555.0,
0.143,0.81,15066.0,
0.169,0.787,17577.0,
0.192,0.765,20088.0,
0.218,0.737,22598.0,
0.247,0.708,25109.0,
0.275,0.68,27620.0,
0.303,0.655,30131.0,
0.332,0.627,32642.0,
0.359,0.599,35153.0,
0.391,0.563,37664.0,
0.422,0.531,40175.0,
0.452,0.504,42686.0,
0.481,0.472,45197.0,
0.525,0.439,47708.0,
0.553,0.411,50219.0,
0.589,0.373,52730.0,
0.626,0.337,55241.0,
0.664,0.303,57752.0,
0.699,0.263,60263.0,
0.743,0.221,62774.0,
0.796,0.183,65285.0,
0.82,0.142,67796.0,
0.876,0.102,70306.0,
0.908,0.0649,72817.0,
0.955,0.0343,75328.0,
0.978,0.016,77839.0,
0.984,0.00837,80350.0,
0.991,0.00615,82861.0,
0.981,0.00548,85372.0,
0.989,0.00522,87883.0,
1.0,0.00522,90394.0,
