A,P,time,cat
1.013,0.0,0.0,0.1275
0.944,0.0494,0.0543,
0.9,0.0955,0.109,
0.857,0.136,0.163,
0.816,0.173,0.217,
0.789,0.208,0.272,
0.753,0.234,0.326,
0.73,0.262,0.38,
0.72,0.282,0.435,
0.694,0.306,0.489,
0.672,0.326,0.543,
0.654,0.342,0.598,
0.643,0.357,0.652,
0.63,0.369,0.706,
0.614,0.381,0.761,
0.606,0.395,0.815,
0.594,0.4,0.869,
0.586,0.414,0.924,
0.584,0.42,0.978,
0.569,0.42,1.032,
0.57,0.433,1.087,
0.559,0.44,1.141,
0.558,0.441,1.195,
0.547,0.444,1.25,
0.55,0.448,1.304,
0.545,0.455,1.358,
0.536,0.454,1.413,
0.538,0.462,1.467,
0.539,0.458,1.521,
0.537,0.461,1.576,
0.537,0.472,1.63,
0.53,0.467,1.684,
0.529,0.469,1.739,
0.536,0.469,1.793,
