A,P,time,cat
0.997,0.0,0.0,0.102
0.94,0.0466,0.0631,
0.909,0.0891,0.126,
0.861,0.128,0.189,
0.838,0.165,0.252,
0.799,0.196,0.315,
0.776,0.222,0.378,
0.747,0.25,0.441,
0.733,0.271,0.504,
0.696,0.292,0.568,
0.69,0.314,0.631,
0.667,0.327,0.694,
0.654,0.347,0.757,
0.638,0.358,0.82,
0.626,0.367,0.883,
0.611,0.379,0.946,
0.611,0.39,1.009,
0.598,0.402,1.072,
0.589,0.407,1.135,
0.582,0.417,1.198,
0.576,0.422,1.261,
0.565,0.428,1.324,
0.567,0.439,1.387,
0.557,0.437,1.45,
0.553,0.447,1.513,
0.546,0.444,1.576,
0.546,0.45,1.639,
0.543,0.447,1.703,
0.542,0.452,1.766,
0.541,0.457,1.829,
0.54,0.456,1.892,
0.537,0.463,1.955,
0.538,0.463,2.018,
0.53,0.467,2.081,
0.53,0.467,2.144,
0.527,0.468,2.207,
