A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0825
0.819,0.0859,0.0744,2022.0,
0.674,0.224,0.082,4044.0,
0.549,0.36,0.071,6066.0,
0.452,0.485,0.0549,8088.0,
0.367,0.582,0.043,10110.0,
0.296,0.651,0.0334,12132.0,
0.245,0.717,0.0265,14154.0,
0.197,0.766,0.0207,16176.0,
0.161,0.813,0.0166,18198.0,
0.132,0.855,0.0132,20220.0,
0.107,0.877,0.0106,22242.0,
0.0895,0.902,0.00858,24264.0,
0.0719,0.927,0.00693,26286.0,
0.0591,0.937,0.00564,28308.0,
0.0489,0.941,0.00453,30330.0,
0.0398,0.97,0.00365,32352.0,
0.0323,0.97,0.00299,34374.0,
0.0265,0.967,0.00243,36396.0,
0.0213,0.989,0.00195,38418.0,
