A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.066
0.871,0.0376,0.0697,1325.0,
0.779,0.114,0.0974,2650.0,
0.672,0.199,0.105,3974.0,
0.581,0.285,0.103,5299.0,
0.514,0.369,0.0928,6624.0,
0.455,0.446,0.0809,7949.0,
0.398,0.514,0.0686,9273.0,
0.346,0.578,0.0577,10598.0,
0.306,0.631,0.0482,11923.0,
0.266,0.679,0.0409,13248.0,
0.234,0.718,0.0342,14572.0,
0.206,0.757,0.0291,15897.0,
0.179,0.792,0.0248,17222.0,
0.157,0.817,0.021,18547.0,
0.138,0.846,0.0181,19871.0,
0.12,0.852,0.0154,21196.0,
0.104,0.876,0.0134,22521.0,
0.0933,0.889,0.0116,23846.0,
0.0803,0.909,0.0101,25170.0,
0.0703,0.923,0.00872,26495.0,
0.0617,0.932,0.00764,27820.0,
0.0541,0.937,0.00663,29145.0,
0.0479,0.946,0.00575,30469.0,
0.0416,0.949,0.005,31794.0,
0.0368,0.954,0.00436,33119.0,
0.0319,0.963,0.00382,34444.0,
0.028,0.964,0.00336,35768.0,
0.0247,0.967,0.00293,37093.0,
0.0214,0.967,0.00251,38418.0,
