P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.126,0.877,161.0,
0.235,0.762,323.0,
0.326,0.667,484.0,
0.403,0.581,646.0,
0.483,0.516,807.0,
0.54,0.453,969.0,
0.599,0.399,1130.0,
0.644,0.35,1291.0,
0.688,0.308,1453.0,
0.727,0.272,1614.0,
0.759,0.237,1776.0,
0.787,0.212,1937.0,
0.81,0.185,2099.0,
0.827,0.165,2260.0,
0.845,0.145,2421.0,
0.869,0.129,2583.0,
0.89,0.114,2744.0,
0.898,0.102,2906.0,
0.913,0.0894,3067.0,
0.928,0.0791,3229.0,
0.92,0.0709,3390.0,
0.929,0.0632,3551.0,
0.951,0.056,3713.0,
0.938,0.0507,3874.0,
0.952,0.0455,4036.0,
0.956,0.0408,4197.0,
0.968,0.0371,4359.0,
0.961,0.0332,4520.0,
