P,A,time,cat
0.0,0.991,0.0,0.07
0.159,0.834,259.0,
0.292,0.705,518.0,
0.402,0.589,777.0,
0.485,0.507,1036.0,
0.57,0.43,1295.0,
0.636,0.367,1554.0,
0.686,0.308,1813.0,
0.737,0.263,2072.0,
0.774,0.225,2331.0,
0.796,0.191,2590.0,
0.838,0.163,2849.0,
0.852,0.138,3108.0,
0.881,0.118,3366.0,
0.887,0.1,3625.0,
0.911,0.0872,3884.0,
0.919,0.0745,4143.0,
0.926,0.065,4402.0,
0.935,0.0569,4661.0,
0.932,0.0489,4920.0,
0.958,0.0427,5179.0,
0.96,0.037,5438.0,
0.97,0.0328,5697.0,
0.962,0.0288,5956.0,
0.972,0.0254,6215.0,
