P,A,time,cat
0.0,1.003,0.0,0.101
0.205,0.787,2162.0,
0.355,0.626,4323.0,
0.473,0.513,6485.0,
0.558,0.419,8646.0,
0.622,0.347,10808.0,
0.679,0.289,12970.0,
0.73,0.241,15131.0,
0.764,0.201,17293.0,
0.796,0.169,19454.0,
0.827,0.142,21616.0,
0.856,0.121,23778.0,
0.858,0.103,25939.0,
0.88,0.0865,28101.0,
0.893,0.0722,30263.0,
0.906,0.0607,32424.0,
0.91,0.0525,34586.0,
0.915,0.044,36747.0,
0.924,0.0376,38909.0,
0.933,0.0326,41071.0,
0.944,0.0274,43232.0,
0.946,0.0232,45394.0,
0.943,0.0197,47555.0,
0.955,0.0165,49717.0,
