P,A,time,cat
0.0,1.004,0.0,0.12625
0.17,0.813,1412.0,
0.302,0.675,2825.0,
0.405,0.566,4237.0,
0.49,0.482,5650.0,
0.55,0.406,7062.0,
0.619,0.35,8474.0,
0.66,0.305,9887.0,
0.697,0.261,11299.0,
0.735,0.223,12712.0,
0.757,0.194,14124.0,
0.792,0.17,15537.0,
0.812,0.148,16949.0,
0.837,0.129,18361.0,
0.843,0.111,19774.0,
0.855,0.0967,21186.0,
0.866,0.0844,22599.0,
0.879,0.0739,24011.0,
0.888,0.0649,25424.0,
0.895,0.0568,26836.0,
0.908,0.0486,28248.0,
0.91,0.0432,29661.0,
0.917,0.0381,31073.0,
0.932,0.0329,32486.0,
0.922,0.0288,33898.0,
