A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06375
0.814,0.0733,0.0374,13.72,
0.791,0.071,0.0743,27.44,
0.759,0.0675,0.111,41.17,
0.722,0.0653,0.149,54.89,
0.691,0.0617,0.187,68.61,
0.655,0.0589,0.226,82.33,
0.627,0.0554,0.261,96.06,
0.589,0.0531,0.297,110.0,
0.562,0.0496,0.338,124.0,
0.525,0.0466,0.37,137.0,
0.491,0.0437,0.408,151.0,
0.456,0.0406,0.444,165.0,
0.425,0.0376,0.477,178.0,
0.389,0.0348,0.513,192.0,
0.362,0.0316,0.55,206.0,
0.327,0.0297,0.583,220.0,
0.294,0.0262,0.62,233.0,
0.265,0.0237,0.652,247.0,
0.236,0.0209,0.69,261.0,
0.206,0.0184,0.718,274.0,
0.177,0.0157,0.753,288.0,
0.15,0.0134,0.784,302.0,
0.122,0.0109,0.816,316.0,
0.0981,0.00886,0.839,329.0,
0.0771,0.0068,0.879,343.0,
0.0588,0.00519,0.891,357.0,
0.0432,0.0038,0.917,370.0,
0.0313,0.00281,0.935,384.0,
0.0229,0.00203,0.952,398.0,
0.0171,0.00152,0.96,412.0,
0.013,0.00116,0.961,425.0,
0.0103,0.0,0.974,439.0,
0.00854,0.0,0.979,453.0,
0.0074,0.0,0.982,467.0,
0.00655,0.0,0.99,480.0,
0.00613,0.0,0.984,494.0,
