A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051
0.809,0.0717,0.073,33.33,
0.737,0.0661,0.144,66.67,
0.668,0.0601,0.216,100.0,
0.606,0.0539,0.288,133.0,
0.539,0.0486,0.363,167.0,
0.48,0.0427,0.426,200.0,
0.417,0.0373,0.498,233.0,
0.349,0.0316,0.573,267.0,
0.288,0.0259,0.625,300.0,
0.23,0.0207,0.693,333.0,
0.176,0.0155,0.773,367.0,
0.121,0.0108,0.838,400.0,
0.077,0.00686,0.876,433.0,
0.0426,0.00376,0.929,467.0,
0.0219,0.00196,0.953,500.0,
0.0123,0.0011,0.967,533.0,
0.00785,0.0,0.987,567.0,
0.00625,0.0,0.995,600.0,
