A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013
0.115,0.832,0.0464,15.52,
0.177,0.693,0.121,31.04,
0.206,0.586,0.206,46.56,
0.216,0.487,0.292,62.08,
0.212,0.4,0.372,77.6,
0.193,0.341,0.454,93.12,
0.168,0.287,0.534,109.0,
0.14,0.239,0.608,124.0,
0.112,0.203,0.683,140.0,
0.0875,0.168,0.735,155.0,
0.0653,0.142,0.797,171.0,
0.0491,0.118,0.833,186.0,
0.0372,0.0993,0.858,202.0,
0.0283,0.0828,0.886,217.0,
0.0226,0.069,0.907,233.0,
0.0187,0.0574,0.919,248.0,
0.0159,0.0484,0.939,264.0,
0.0135,0.0402,0.944,279.0,
0.0119,0.0335,0.952,295.0,
0.0109,0.0282,0.956,310.0,
0.00981,0.0236,0.96,326.0,
0.0089,0.0195,0.969,341.0,
0.00817,0.0163,0.975,357.0,
0.00762,0.0138,0.977,372.0,
0.00719,0.0117,0.993,388.0,
