A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01625
0.115,0.808,0.072,18.48,
0.16,0.652,0.182,36.95,
0.17,0.527,0.3,55.43,
0.157,0.423,0.415,73.9,
0.131,0.34,0.522,92.38,
0.1,0.27,0.616,111.0,
0.0735,0.221,0.697,129.0,
0.0517,0.182,0.762,148.0,
0.0384,0.145,0.823,166.0,
0.0281,0.117,0.844,185.0,
0.0223,0.0933,0.874,203.0,
0.018,0.0754,0.9,222.0,
0.0151,0.0611,0.921,240.0,
0.0128,0.0495,0.942,259.0,
0.0113,0.0397,0.939,277.0,
0.00994,0.0322,0.96,296.0,
0.00891,0.0257,0.959,314.0,
0.00808,0.021,0.961,333.0,
0.00743,0.0172,0.979,351.0,
0.00696,0.0137,0.984,370.0,
0.00654,0.0112,0.99,388.0,
