P,A,time,cat
0.0,1.001,0.0,0.015
0.0937,0.909,1038.0,
0.178,0.813,2077.0,
0.254,0.757,3115.0,
0.323,0.673,4153.0,
0.385,0.614,5192.0,
0.444,0.556,6230.0,
0.497,0.501,7268.0,
0.54,0.461,8307.0,
0.578,0.415,9345.0,
0.621,0.384,10383.0,
0.654,0.344,11422.0,
0.692,0.316,12460.0,
0.713,0.282,13498.0,
0.733,0.258,14537.0,
0.765,0.237,15575.0,
0.789,0.214,16613.0,
0.805,0.198,17652.0,
0.827,0.18,18690.0,
0.83,0.165,19728.0,
0.855,0.15,20766.0,
0.856,0.137,21805.0,
0.881,0.125,22843.0,
0.896,0.114,23881.0,
0.896,0.106,24920.0,
0.895,0.0956,25958.0,
0.918,0.0886,26996.0,
0.924,0.081,28035.0,
0.929,0.0745,29073.0,
0.926,0.0681,30111.0,
0.93,0.0628,31150.0,
0.946,0.0579,32188.0,
0.952,0.053,33226.0,
0.95,0.049,34265.0,
0.954,0.0454,35303.0,
0.954,0.0419,36341.0,
0.956,0.0388,37380.0,
0.966,0.036,38418.0,
