P,A,time,cat
0.0,0.995,0.0,0.012
0.111,0.877,1550.0,
0.21,0.803,3099.0,
0.296,0.704,4649.0,
0.373,0.629,6199.0,
0.445,0.553,7748.0,
0.504,0.499,9298.0,
0.55,0.44,10847.0,
0.606,0.395,12397.0,
0.642,0.352,13947.0,
0.684,0.316,15496.0,
0.718,0.284,17046.0,
0.743,0.255,18596.0,
0.778,0.228,20145.0,
0.79,0.202,21695.0,
0.818,0.181,23244.0,
0.833,0.162,24794.0,
0.855,0.146,26344.0,
0.884,0.129,27893.0,
0.88,0.117,29443.0,
0.901,0.108,30993.0,
0.908,0.0964,32542.0,
0.918,0.0861,34092.0,
0.921,0.0779,35641.0,
0.93,0.0707,37191.0,
0.947,0.0637,38741.0,
0.946,0.0583,40290.0,
0.949,0.0523,41840.0,
0.952,0.0477,43390.0,
0.959,0.0429,44939.0,
0.961,0.0401,46489.0,
0.966,0.0362,48038.0,
0.972,0.0329,49588.0,
0.965,0.03,51138.0,
0.977,0.0278,52687.0,
0.974,0.0257,54237.0,
