A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0225
0.391,0.0325,0.563,942.0,
0.152,0.0839,0.752,1883.0,
0.0593,0.14,0.798,2825.0,
0.0231,0.193,0.775,3766.0,
0.00914,0.245,0.732,4708.0,
0.00351,0.302,0.687,5650.0,
0.00136,0.347,0.638,6591.0,
0.0,0.407,0.585,7533.0,
0.0,0.442,0.541,8474.0,
0.0,0.491,0.495,9416.0,
0.0,0.535,0.46,10358.0,
0.0,0.575,0.42,11299.0,
0.0,0.611,0.379,12241.0,
0.0,0.645,0.344,13183.0,
0.0,0.687,0.311,14124.0,
0.0,0.719,0.28,15066.0,
0.0,0.754,0.25,16007.0,
0.0,0.767,0.222,16949.0,
0.0,0.792,0.202,17891.0,
0.0,0.807,0.178,18832.0,
0.0,0.834,0.156,19774.0,
0.0,0.857,0.14,20715.0,
0.0,0.876,0.121,21657.0,
0.0,0.889,0.108,22599.0,
0.0,0.901,0.0941,23540.0,
0.0,0.908,0.0819,24482.0,
0.0,0.922,0.0714,25424.0,
0.0,0.939,0.0625,26365.0,
0.0,0.948,0.0544,27307.0,
0.0,0.94,0.0475,28248.0,
0.0,0.962,0.0413,29190.0,
0.0,0.968,0.0357,30132.0,
0.0,0.965,0.0309,31073.0,
0.0,0.968,0.0266,32015.0,
0.0,0.972,0.0227,32956.0,
0.0,0.974,0.0199,33898.0,
