P,A,time,cat
0.0,0.999,0.0,0.013
0.0322,0.949,20544.0,
0.0667,0.926,41088.0,
0.0996,0.893,61633.0,
0.135,0.865,82177.0,
0.172,0.819,102721.0,
0.21,0.782,123265.0,
0.248,0.747,143809.0,
0.287,0.699,164353.0,
0.335,0.66,184898.0,
0.376,0.611,205442.0,
0.423,0.568,225986.0,
0.471,0.521,246530.0,
0.525,0.469,267074.0,
0.574,0.414,287619.0,
0.646,0.35,308163.0,
0.696,0.288,328707.0,
0.765,0.214,349251.0,
0.857,0.139,369795.0,
0.926,0.0662,390339.0,
0.978,0.0206,410884.0,
0.994,0.00808,431428.0,
1.001,0.00632,451972.0,
