A,P,time,cat
1.0,0.0,0.0,0.023
0.944,0.0502,0.0335,
0.892,0.0955,0.067,
0.864,0.137,0.1,
0.834,0.174,0.134,
0.796,0.207,0.167,
0.768,0.238,0.201,
0.735,0.268,0.234,
0.709,0.29,0.268,
0.684,0.313,0.301,
0.671,0.335,0.335,
0.64,0.353,0.368,
0.624,0.375,0.402,
0.609,0.382,0.435,
0.598,0.399,0.469,
0.588,0.413,0.502,
0.575,0.422,0.536,
0.562,0.436,0.569,
0.556,0.444,0.603,
0.542,0.456,0.636,
0.543,0.459,0.67,
0.532,0.466,0.703,
0.529,0.468,0.737,
0.516,0.476,0.77,
0.521,0.482,0.804,
0.508,0.491,0.837,
0.51,0.491,0.871,
0.502,0.499,0.904,
0.498,0.493,0.938,
0.506,0.506,0.971,
0.495,0.506,1.005,
0.489,0.504,1.038,
0.489,0.508,1.072,
0.485,0.507,1.105,
0.484,0.515,1.139,
0.483,0.517,1.172,
