A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.086
0.8,0.0492,0.0771,199.0,
0.736,0.0458,0.146,397.0,
0.671,0.0413,0.214,596.0,
0.609,0.0376,0.274,794.0,
0.553,0.0346,0.332,993.0,
0.501,0.0314,0.383,1191.0,
0.462,0.0288,0.438,1390.0,
0.416,0.026,0.478,1588.0,
0.381,0.024,0.517,1787.0,
0.347,0.0215,0.557,1985.0,
0.314,0.0196,0.589,2184.0,
0.284,0.0178,0.614,2382.0,
0.257,0.0161,0.651,2581.0,
0.235,0.0146,0.675,2779.0,
0.213,0.0133,0.701,2978.0,
0.195,0.012,0.717,3176.0,
0.178,0.011,0.745,3375.0,
0.158,0.00991,0.753,3573.0,
0.146,0.00896,0.764,3772.0,
0.133,0.0082,0.801,3970.0,
0.12,0.00751,0.806,4169.0,
0.109,0.00678,0.812,4367.0,
0.0993,0.00612,0.82,4566.0,
0.0913,0.00559,0.837,4764.0,
0.0837,0.00511,0.843,4963.0,
0.0756,0.00475,0.844,5161.0,
0.0689,0.00437,0.859,5360.0,
0.0638,0.00404,0.864,5558.0,
0.0593,0.00368,0.858,5757.0,
0.0547,0.00343,0.866,5955.0,
0.051,0.00314,0.871,6154.0,
0.0468,0.00297,0.873,6352.0,
0.0443,0.00277,0.879,6551.0,
0.0419,0.00254,0.879,6749.0,
0.0386,0.00239,0.883,6948.0,
0.0362,0.0023,0.895,7146.0,
0.0344,0.00213,0.889,7345.0,
