A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.766,0.0475,0.0897,188.0,
0.689,0.0429,0.171,377.0,
0.622,0.0384,0.246,565.0,
0.565,0.0351,0.313,753.0,
0.499,0.0309,0.38,942.0,
0.453,0.0277,0.434,1130.0,
0.397,0.0249,0.482,1318.0,
0.358,0.0224,0.526,1507.0,
0.318,0.02,0.563,1695.0,
0.286,0.0175,0.602,1883.0,
0.249,0.0157,0.639,2072.0,
0.224,0.0141,0.664,2260.0,
0.2,0.0125,0.683,2448.0,
0.18,0.0111,0.717,2637.0,
0.16,0.01,0.734,2825.0,
0.143,0.00881,0.757,3013.0,
0.127,0.00783,0.771,3202.0,
0.115,0.00706,0.786,3390.0,
0.102,0.00629,0.8,3578.0,
0.0926,0.0057,0.808,3767.0,
0.0834,0.00517,0.821,3955.0,
0.0755,0.00465,0.822,4143.0,
0.0674,0.00417,0.839,4332.0,
0.0612,0.00383,0.846,4520.0,
0.0559,0.00347,0.841,4708.0,
0.0508,0.00317,0.859,4897.0,
0.047,0.00289,0.871,5085.0,
0.0431,0.00271,0.857,5273.0,
0.0391,0.00248,0.866,5462.0,
0.0367,0.00232,0.87,5650.0,
0.0346,0.00211,0.872,5838.0,
0.0324,0.00202,0.885,6027.0,
0.0304,0.00191,0.875,6215.0,
