A,P,time,cat
0.996,0.0,0.0,0.0475
0.913,0.0842,468.0,
0.839,0.155,935.0,
0.784,0.216,1403.0,
0.729,0.264,1870.0,
0.694,0.302,2338.0,
0.652,0.336,2805.0,
0.626,0.37,3273.0,
0.598,0.394,3740.0,
0.572,0.415,4208.0,
0.557,0.433,4676.0,
0.532,0.447,5143.0,
0.525,0.47,5611.0,
0.517,0.476,6078.0,
0.501,0.491,6546.0,
0.486,0.498,7013.0,
0.479,0.508,7481.0,
0.475,0.519,7948.0,
0.472,0.521,8416.0,
0.459,0.525,8883.0,
0.459,0.529,9351.0,
0.455,0.528,9819.0,
0.447,0.534,10286.0,
0.444,0.542,10754.0,
0.452,0.549,11221.0,
0.444,0.549,11689.0,
0.436,0.553,12156.0,
0.435,0.55,12624.0,
0.439,0.553,13091.0,
0.434,0.555,13559.0,
