A,P,time,cat
1.003,0.0,0.0,0.006
0.888,0.118,6.839,
0.78,0.222,13.68,
0.687,0.312,20.52,
0.607,0.386,27.35,
0.538,0.464,34.19,
0.473,0.522,41.03,
0.421,0.585,47.87,
0.374,0.614,54.71,
0.329,0.671,61.55,
0.293,0.713,68.39,
0.26,0.737,75.23,
0.229,0.778,82.06,
0.204,0.795,88.9,
0.181,0.819,95.74,
0.158,0.839,103.0,
0.142,0.858,109.0,
0.126,0.879,116.0,
0.113,0.884,123.0,
0.1,0.896,130.0,
0.0891,0.907,137.0,
0.0795,0.922,144.0,
0.0712,0.936,150.0,
0.0629,0.932,157.0,
0.0561,0.943,164.0,
0.0505,0.952,171.0,
0.0451,0.961,178.0,
0.04,0.962,185.0,
0.0364,0.958,191.0,
0.0328,0.974,198.0,
0.0294,0.971,205.0,
0.0266,0.983,212.0,
