A,P,time,cat
0.983,0.0,0.0,0.032
0.915,0.0427,55.64,
0.888,0.0863,111.0,
0.84,0.128,167.0,
0.802,0.171,223.0,
0.767,0.214,278.0,
0.712,0.26,334.0,
0.67,0.301,389.0,
0.633,0.337,445.0,
0.59,0.387,501.0,
0.55,0.42,556.0,
0.517,0.462,612.0,
0.473,0.502,668.0,
0.432,0.535,723.0,
0.391,0.574,779.0,
0.36,0.613,835.0,
0.324,0.65,890.0,
0.29,0.674,946.0,
0.256,0.715,1001.0,
0.225,0.75,1057.0,
0.194,0.79,1113.0,
0.168,0.817,1168.0,
0.141,0.831,1224.0,
0.119,0.867,1280.0,
0.0995,0.876,1335.0,
0.0827,0.884,1391.0,
0.0674,0.917,1447.0,
0.0564,0.927,1502.0,
0.0477,0.925,1558.0,
0.0406,0.946,1613.0,
0.0355,0.953,1669.0,
0.0317,0.961,1725.0,
0.0288,0.949,1780.0,
0.0272,0.96,1836.0,
