A,P,time,cat
0.994,0.0,0.0,0.024
0.708,0.279,64.57,
0.599,0.391,129.0,
0.511,0.468,194.0,
0.451,0.524,258.0,
0.403,0.578,323.0,
0.358,0.61,387.0,
0.333,0.646,452.0,
0.299,0.681,517.0,
0.276,0.703,581.0,
0.252,0.726,646.0,
0.23,0.739,710.0,
0.214,0.767,775.0,
0.196,0.786,839.0,
0.183,0.805,904.0,
0.168,0.815,969.0,
0.156,0.825,1033.0,
0.147,0.832,1098.0,
0.136,0.85,1162.0,
0.128,0.853,1227.0,
0.118,0.859,1291.0,
0.111,0.87,1356.0,
0.102,0.867,1421.0,
0.0971,0.888,1485.0,
0.0918,0.89,1550.0,
0.0854,0.888,1614.0,
0.0814,0.909,1679.0,
0.0755,0.899,1743.0,
0.0716,0.906,1808.0,
0.068,0.909,1873.0,
0.0642,0.918,1937.0,
0.0603,0.92,2002.0,
0.058,0.918,2066.0,
0.0543,0.925,2131.0,
0.0513,0.933,2195.0,
0.0495,0.942,2260.0,
