A,P,time,cat
1.012,0.0,0.0,0.016
0.694,0.29,105.0,
0.586,0.405,210.0,
0.506,0.493,315.0,
0.441,0.549,420.0,
0.393,0.595,525.0,
0.354,0.632,629.0,
0.312,0.675,734.0,
0.287,0.694,839.0,
0.26,0.726,944.0,
0.235,0.74,1049.0,
0.218,0.771,1154.0,
0.199,0.774,1259.0,
0.185,0.794,1364.0,
0.17,0.808,1469.0,
0.156,0.812,1574.0,
0.144,0.844,1679.0,
0.134,0.845,1784.0,
0.125,0.859,1888.0,
0.116,0.858,1993.0,
0.11,0.875,2098.0,
0.1,0.878,2203.0,
0.0953,0.891,2308.0,
0.0869,0.905,2413.0,
0.0827,0.916,2518.0,
0.0768,0.908,2623.0,
0.0731,0.909,2728.0,
0.0678,0.916,2833.0,
0.0643,0.928,2938.0,
0.0596,0.924,3043.0,
0.0573,0.927,3147.0,
0.0539,0.922,3252.0,
0.0508,0.939,3357.0,
0.0483,0.935,3462.0,
0.0453,0.934,3567.0,
0.0437,0.938,3672.0,
