A,P,time,cat
1.002,0.0,0.0,0.061
0.823,0.171,1255.0,
0.686,0.301,2511.0,
0.588,0.396,3766.0,
0.503,0.485,5022.0,
0.433,0.548,6277.0,
0.376,0.613,7533.0,
0.324,0.664,8788.0,
0.282,0.703,10044.0,
0.248,0.738,11299.0,
0.213,0.768,12555.0,
0.185,0.791,13810.0,
0.163,0.82,15066.0,
0.142,0.849,16321.0,
0.125,0.863,17577.0,
0.11,0.873,18832.0,
0.0962,0.885,20088.0,
0.0848,0.896,21343.0,
0.0739,0.904,22599.0,
0.0648,0.917,23854.0,
0.0569,0.924,25110.0,
0.0505,0.924,26365.0,
0.0442,0.941,27621.0,
0.0391,0.943,28876.0,
0.0344,0.944,30132.0,
0.0302,0.96,31387.0,
0.0262,0.956,32643.0,
0.0233,0.969,33898.0,
