P,A,time,cat
0.0,1.007,0.0,0.071
0.039,0.917,2344.0,
0.0777,0.869,4687.0,
0.117,0.83,7031.0,
0.157,0.789,9374.0,
0.199,0.753,11718.0,
0.242,0.716,14061.0,
0.285,0.671,16405.0,
0.327,0.624,18748.0,
0.369,0.578,21092.0,
0.417,0.534,23436.0,
0.468,0.487,25779.0,
0.509,0.44,28123.0,
0.563,0.4,30466.0,
0.605,0.353,32810.0,
0.66,0.299,35153.0,
0.703,0.252,37497.0,
0.762,0.205,39840.0,
0.81,0.159,42184.0,
0.853,0.115,44528.0,
0.898,0.0781,46871.0,
0.935,0.0482,49215.0,
0.96,0.0287,51558.0,
0.979,0.0187,53902.0,
0.968,0.0142,56245.0,
0.978,0.0124,58589.0,
0.979,0.0118,60932.0,
0.982,0.0115,63276.0,
