A,P,time,cat
0.994,0.0,0.0,0.08
0.83,0.165,590.0,
0.694,0.299,1179.0,
0.582,0.412,1769.0,
0.487,0.505,2358.0,
0.414,0.585,2948.0,
0.349,0.643,3537.0,
0.295,0.703,4127.0,
0.251,0.739,4716.0,
0.213,0.779,5306.0,
0.18,0.813,5895.0,
0.155,0.837,6485.0,
0.131,0.856,7074.0,
0.112,0.89,7664.0,
0.0956,0.896,8253.0,
0.0811,0.911,8843.0,
0.0684,0.911,9432.0,
0.0586,0.922,10022.0,
0.0491,0.936,10611.0,
0.0423,0.941,11201.0,
0.0364,0.963,11790.0,
0.0306,0.963,12380.0,
0.0263,0.967,12969.0,
0.0224,0.951,13559.0,
