A,P,time,cat
1.001,0.0,0.0,0.064
0.888,0.104,446.0,
0.804,0.196,892.0,
0.718,0.279,1338.0,
0.649,0.35,1784.0,
0.58,0.415,2230.0,
0.52,0.472,2676.0,
0.468,0.522,3122.0,
0.423,0.578,3568.0,
0.382,0.615,4014.0,
0.345,0.651,4460.0,
0.31,0.685,4906.0,
0.282,0.717,5352.0,
0.254,0.743,5798.0,
0.231,0.772,6244.0,
0.205,0.784,6690.0,
0.187,0.811,7136.0,
0.167,0.819,7582.0,
0.152,0.836,8028.0,
0.137,0.865,8474.0,
0.125,0.864,8921.0,
0.114,0.889,9367.0,
0.102,0.891,9813.0,
0.0932,0.903,10259.0,
0.0835,0.905,10705.0,
0.0771,0.911,11151.0,
0.0679,0.931,11597.0,
0.0623,0.917,12043.0,
0.0554,0.94,12489.0,
0.0509,0.952,12935.0,
0.0461,0.961,13381.0,
0.0418,0.948,13827.0,
0.0377,0.964,14273.0,
0.0338,0.967,14719.0,
0.031,0.963,15165.0,
0.0281,0.968,15611.0,
0.0254,0.968,16057.0,
0.0228,0.966,16503.0,
0.0211,0.959,16949.0,
