A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.844,0.0641,0.0182,
0.774,0.13,0.0363,
0.723,0.197,0.0545,
0.653,0.26,0.0726,
0.591,0.32,0.0908,
0.538,0.384,0.109,
0.474,0.449,0.127,
0.419,0.503,0.145,
0.362,0.558,0.163,
0.315,0.617,0.182,
0.268,0.667,0.2,
0.227,0.714,0.218,
0.185,0.749,0.236,
0.153,0.787,0.254,
0.122,0.816,0.272,
0.0966,0.863,0.291,
0.0761,0.883,0.309,
0.0604,0.905,0.327,
0.047,0.927,0.345,
0.0374,0.931,0.363,
0.0299,0.946,0.381,
0.0239,0.95,0.399,
0.0197,0.942,0.418,
0.0167,0.965,0.436,
0.0141,0.967,0.454,
0.0124,0.97,0.472,
0.0113,0.964,0.49,
0.0103,0.963,0.508,
0.0095,0.968,0.527,
0.009,0.963,0.545,
0.00869,0.969,0.563,
0.00835,0.972,0.581,
0.00815,0.97,0.599,
0.00792,0.965,0.617,
0.00776,0.963,0.636,
0.0077,0.972,0.654,
0.00762,0.958,0.672,
0.00762,0.961,0.69,
