A,P,time,cat
0.999,0.0,0.0,0.09
0.889,0.0419,38.97,
0.85,0.0836,77.93,
0.811,0.123,117.0,
0.769,0.165,156.0,
0.736,0.208,195.0,
0.702,0.25,234.0,
0.65,0.291,273.0,
0.608,0.337,312.0,
0.566,0.375,351.0,
0.526,0.425,390.0,
0.481,0.467,429.0,
0.44,0.51,468.0,
0.401,0.557,507.0,
0.356,0.594,546.0,
0.311,0.641,584.0,
0.276,0.692,623.0,
0.238,0.726,662.0,
0.199,0.764,701.0,
0.17,0.802,740.0,
0.139,0.834,779.0,
0.11,0.867,818.0,
0.0901,0.887,857.0,
0.0729,0.915,896.0,
0.0592,0.924,935.0,
0.0497,0.942,974.0,
0.0434,0.947,1013.0,
0.0384,0.951,1052.0,
0.0353,0.956,1091.0,
0.0332,0.964,1130.0,
