A,P,time,cat
1.001,0.0,0.0,0.056
0.88,0.114,272.0,
0.781,0.21,544.0,
0.705,0.293,816.0,
0.642,0.358,1088.0,
0.574,0.419,1360.0,
0.52,0.475,1632.0,
0.475,0.512,1904.0,
0.438,0.559,2176.0,
0.412,0.581,2448.0,
0.376,0.623,2720.0,
0.353,0.635,2992.0,
0.328,0.664,3264.0,
0.312,0.682,3536.0,
0.299,0.688,3809.0,
0.285,0.712,4081.0,
0.271,0.709,4353.0,
0.258,0.729,4625.0,
0.248,0.737,4897.0,
0.243,0.749,5169.0,
0.236,0.754,5441.0,
0.226,0.758,5713.0,
0.221,0.773,5985.0,
0.22,0.774,6257.0,
0.216,0.773,6529.0,
0.209,0.778,6801.0,
0.208,0.78,7073.0,
0.204,0.791,7345.0,
