P,A,time,cat
0.0,0.997,0.0,0.066
0.0466,0.89,10.6,
0.0923,0.845,21.2,
0.138,0.808,31.8,
0.183,0.753,42.4,
0.228,0.716,53.0,
0.275,0.659,63.6,
0.319,0.618,74.2,
0.363,0.579,84.8,
0.409,0.533,95.4,
0.453,0.488,106.0,
0.495,0.448,117.0,
0.541,0.403,127.0,
0.588,0.362,138.0,
0.624,0.322,148.0,
0.659,0.282,159.0,
0.696,0.247,170.0,
0.738,0.207,180.0,
0.77,0.175,191.0,
0.812,0.146,201.0,
0.847,0.114,212.0,
0.865,0.0895,223.0,
0.896,0.0691,233.0,
0.925,0.0515,244.0,
0.932,0.0381,254.0,
0.945,0.0284,265.0,
0.963,0.0212,276.0,
0.968,0.016,286.0,
0.978,0.0125,297.0,
0.984,0.01,307.0,
0.978,0.00834,318.0,
