A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.641,0.0399,0.324,0.0089,
0.411,0.129,0.459,0.0178,
0.27,0.235,0.5,0.0267,
0.181,0.342,0.487,0.0356,
0.125,0.438,0.435,0.0445,
0.0873,0.529,0.384,0.0534,
0.062,0.6,0.335,0.0623,
0.046,0.674,0.283,0.0712,
0.0345,0.72,0.236,0.0801,
0.0261,0.766,0.203,0.089,
0.0205,0.813,0.17,0.0979,
0.0161,0.841,0.14,0.107,
0.0128,0.871,0.117,0.116,
0.0106,0.89,0.0981,0.125,
0.00849,0.908,0.0822,0.134,
0.00698,0.924,0.0689,0.142,
0.00568,0.941,0.0589,0.151,
0.00474,0.942,0.0495,0.16,
0.00396,0.964,0.0426,0.169,
0.00332,0.963,0.0359,0.178,
0.0028,0.968,0.0307,0.187,
0.00238,0.977,0.0268,0.196,
0.00201,0.98,0.0234,0.205,
0.00175,0.978,0.0209,0.214,
0.00152,0.976,0.0188,0.223,
0.00134,0.977,0.0165,0.231,
0.00119,0.991,0.0152,0.24,
0.00105,0.983,0.014,0.249,
0.0,0.986,0.0131,0.258,
0.0,0.978,0.0122,0.267,
0.0,0.985,0.0115,0.276,
