A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.673,0.0345,0.278,0.0073,
0.477,0.112,0.407,0.0146,
0.335,0.212,0.455,0.0219,
0.236,0.313,0.45,0.0292,
0.173,0.409,0.415,0.0365,
0.126,0.498,0.378,0.0438,
0.0926,0.57,0.334,0.0511,
0.0687,0.642,0.288,0.0584,
0.0518,0.699,0.246,0.0657,
0.0391,0.746,0.211,0.073,
0.0304,0.798,0.177,0.0803,
0.0237,0.823,0.15,0.0876,
0.0187,0.855,0.124,0.0949,
0.0148,0.884,0.104,0.102,
0.012,0.896,0.0896,0.11,
0.00976,0.907,0.0743,0.117,
0.00784,0.92,0.0628,0.124,
0.00641,0.936,0.0526,0.131,
0.0053,0.949,0.0448,0.139,
0.00439,0.951,0.0383,0.146,
0.00364,0.968,0.0328,0.153,
0.00301,0.963,0.0286,0.161,
0.00257,0.979,0.0248,0.168,
0.00217,0.962,0.0219,0.175,
0.00186,0.966,0.0195,0.183,
0.00165,0.992,0.0175,0.19,
0.00141,0.977,0.0159,0.197,
0.00122,0.984,0.0146,0.204,
0.0011,0.975,0.0134,0.212,
0.0,0.982,0.0126,0.219,
0.0,0.993,0.0118,0.226,
0.0,0.982,0.0112,0.234,
0.0,0.978,0.0107,0.241,
