A,P,time,cat
0.997,0.0,0.0,0.042
0.88,0.107,53.43,
0.792,0.199,107.0,
0.712,0.287,160.0,
0.635,0.36,214.0,
0.576,0.421,267.0,
0.52,0.481,321.0,
0.468,0.527,374.0,
0.42,0.579,427.0,
0.379,0.615,481.0,
0.343,0.654,534.0,
0.31,0.68,588.0,
0.283,0.715,641.0,
0.253,0.745,695.0,
0.232,0.761,748.0,
0.21,0.77,801.0,
0.189,0.803,855.0,
0.174,0.817,908.0,
0.158,0.832,962.0,
0.146,0.851,1015.0,
0.133,0.858,1069.0,
0.121,0.867,1122.0,
0.111,0.892,1176.0,
0.102,0.879,1229.0,
0.0919,0.9,1282.0,
0.0852,0.905,1336.0,
0.0789,0.901,1389.0,
0.0734,0.914,1443.0,
0.0676,0.928,1496.0,
0.0624,0.935,1550.0,
0.0569,0.941,1603.0,
0.0535,0.93,1656.0,
0.05,0.942,1710.0,
0.0469,0.946,1763.0,
0.0432,0.952,1817.0,
0.041,0.954,1870.0,
0.0382,0.962,1924.0,
0.0358,0.953,1977.0,
