P,A,time,cat
0.0,1.003,0.0,0.09
0.115,0.872,44.48,
0.216,0.776,88.96,
0.306,0.682,133.0,
0.384,0.607,178.0,
0.454,0.542,222.0,
0.514,0.477,267.0,
0.569,0.427,311.0,
0.613,0.385,356.0,
0.658,0.347,400.0,
0.677,0.313,445.0,
0.714,0.276,489.0,
0.734,0.254,534.0,
0.763,0.23,578.0,
0.787,0.211,623.0,
0.794,0.192,667.0,
0.811,0.177,712.0,
0.828,0.164,756.0,
0.838,0.15,801.0,
0.854,0.142,845.0,
0.868,0.134,890.0,
0.865,0.124,934.0,
0.884,0.117,979.0,
0.883,0.111,1023.0,
0.884,0.106,1068.0,
0.891,0.102,1112.0,
0.901,0.0983,1157.0,
0.898,0.0945,1201.0,
