A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.007
0.0817,0.77,0.148,0.674,
0.0669,0.638,0.299,1.349,
0.055,0.513,0.433,2.023,
0.0442,0.415,0.539,2.698,
0.0351,0.331,0.635,3.372,
0.0278,0.26,0.707,4.047,
0.0215,0.202,0.773,4.721,
0.0171,0.16,0.833,5.396,
0.0133,0.124,0.861,6.07,
0.0102,0.0962,0.892,6.744,
0.00802,0.0762,0.908,7.419,
0.00632,0.0587,0.94,8.093,
0.00497,0.0462,0.948,8.768,
0.00394,0.037,0.943,9.442,
0.00317,0.0296,0.97,10.12,
0.00259,0.0245,0.962,10.79,
0.00213,0.0202,0.986,11.47,
0.0018,0.0173,0.964,12.14,
