A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.00875
0.105,0.795,0.101,0.394,
0.0756,0.71,0.22,0.788,
0.0649,0.614,0.319,1.182,
0.0563,0.525,0.422,1.576,
0.0482,0.45,0.497,1.97,
0.0414,0.381,0.573,2.365,
0.0348,0.323,0.637,2.759,
0.0291,0.273,0.694,3.153,
0.0247,0.225,0.742,3.547,
0.0205,0.193,0.789,3.941,
0.0172,0.159,0.824,4.335,
0.0143,0.134,0.853,4.729,
0.0119,0.109,0.879,5.123,
0.00991,0.0915,0.898,5.517,
0.00822,0.0773,0.902,5.911,
0.00682,0.0642,0.92,6.306,
0.00578,0.0539,0.935,6.7,
0.00487,0.0452,0.946,7.094,
0.00406,0.038,0.964,7.488,
0.00347,0.0325,0.966,7.882,
0.00297,0.0278,0.97,8.276,
