A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.969,0.0323,42.74,
0.926,0.0648,85.47,
0.888,0.0973,128.0,
0.857,0.129,171.0,
0.817,0.16,214.0,
0.802,0.194,256.0,
0.758,0.228,299.0,
0.742,0.261,342.0,
0.689,0.29,385.0,
0.667,0.318,427.0,
0.641,0.354,470.0,
0.604,0.383,513.0,
0.581,0.416,556.0,
0.545,0.45,598.0,
0.515,0.479,641.0,
0.476,0.508,684.0,
0.452,0.537,727.0,
0.421,0.573,769.0,
0.394,0.6,812.0,
0.366,0.629,855.0,
0.333,0.662,897.0,
0.301,0.682,940.0,
0.274,0.721,983.0,
0.245,0.744,1026.0,
0.217,0.776,1068.0,
0.192,0.802,1111.0,
0.167,0.838,1154.0,
0.142,0.849,1197.0,
0.118,0.879,1239.0,
0.0957,0.894,1282.0,
0.0764,0.918,1325.0,
0.0596,0.931,1368.0,
0.0442,0.963,1410.0,
0.0321,0.953,1453.0,
0.0228,0.964,1496.0,
0.0162,0.984,1539.0,
0.0115,0.988,1581.0,
0.00862,0.983,1624.0,
