A,P,time,cat
1.003,0.0,0.0,0.006
0.968,0.0381,74.76,
0.916,0.0768,150.0,
0.884,0.114,224.0,
0.846,0.153,299.0,
0.808,0.188,374.0,
0.773,0.224,449.0,
0.735,0.263,523.0,
0.691,0.303,598.0,
0.653,0.338,673.0,
0.623,0.375,748.0,
0.585,0.419,822.0,
0.548,0.448,897.0,
0.506,0.482,972.0,
0.472,0.52,1047.0,
0.433,0.552,1121.0,
0.404,0.586,1196.0,
0.368,0.626,1271.0,
0.335,0.666,1346.0,
0.303,0.688,1421.0,
0.264,0.729,1495.0,
0.235,0.765,1570.0,
0.205,0.796,1645.0,
0.169,0.823,1720.0,
0.142,0.853,1794.0,
0.116,0.878,1869.0,
0.0914,0.908,1944.0,
0.0687,0.929,2019.0,
0.0492,0.949,2093.0,
0.0342,0.973,2168.0,
0.0227,0.977,2243.0,
0.015,0.991,2318.0,
0.0103,0.996,2392.0,
0.0075,0.994,2467.0,
0.00592,0.984,2542.0,
