A,P,time,cat
0.999,0.0,0.0,0.03
0.884,0.106,0.138,
0.781,0.21,0.276,
0.697,0.302,0.414,
0.61,0.384,0.552,
0.529,0.463,0.69,
0.466,0.529,0.828,
0.404,0.587,0.966,
0.353,0.649,1.103,
0.306,0.689,1.241,
0.269,0.721,1.379,
0.228,0.769,1.517,
0.197,0.802,1.655,
0.173,0.823,1.793,
0.149,0.856,1.931,
0.128,0.871,2.069,
0.11,0.882,2.207,
0.0957,0.888,2.345,
0.0837,0.918,2.483,
0.0711,0.935,2.621,
0.0624,0.931,2.759,
0.0536,0.935,2.897,
0.0461,0.96,3.034,
0.0401,0.965,3.172,
0.0351,0.969,3.31,
0.0307,0.974,3.448,
0.0266,0.968,3.586,
0.0233,0.979,3.724,
0.0206,0.984,3.862,
