P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.061
0.155,0.00492,0.837,113.0,
0.294,0.00527,0.692,226.0,
0.416,0.00554,0.58,339.0,
0.505,0.00579,0.488,452.0,
0.581,0.00597,0.404,565.0,
0.645,0.00603,0.342,678.0,
0.71,0.00618,0.281,791.0,
0.755,0.00624,0.233,904.0,
0.788,0.00642,0.197,1017.0,
0.818,0.00642,0.165,1130.0,
0.842,0.00652,0.137,1243.0,
0.858,0.00662,0.114,1356.0,
0.888,0.00664,0.0961,1469.0,
0.909,0.00662,0.0795,1582.0,
0.928,0.00671,0.0656,1695.0,
0.927,0.00664,0.0558,1808.0,
0.939,0.00662,0.0461,1921.0,
0.934,0.00676,0.0383,2034.0,
0.948,0.00679,0.0321,2147.0,
0.953,0.00679,0.0272,2260.0,
