A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.0726,0.827,0.0551,17.64,
0.0687,0.774,0.111,35.29,
0.0633,0.718,0.164,52.93,
0.0601,0.672,0.217,70.57,
0.0555,0.619,0.272,88.21,
0.0511,0.574,0.327,106.0,
0.0475,0.535,0.372,124.0,
0.0433,0.494,0.417,141.0,
0.0403,0.454,0.465,159.0,
0.0368,0.416,0.504,176.0,
0.0338,0.376,0.537,194.0,
0.0307,0.346,0.582,212.0,
0.0277,0.313,0.62,229.0,
0.0254,0.286,0.65,247.0,
0.0231,0.258,0.669,265.0,
0.0207,0.238,0.704,282.0,
0.0189,0.215,0.717,300.0,
0.0176,0.198,0.75,318.0,
0.0163,0.185,0.765,335.0,
0.0149,0.168,0.77,353.0,
0.0141,0.158,0.791,370.0,
0.0131,0.151,0.799,388.0,
0.0126,0.14,0.804,406.0,
0.0118,0.134,0.81,423.0,
0.0113,0.129,0.824,441.0,
0.011,0.123,0.828,459.0,
0.0107,0.12,0.838,476.0,
0.0102,0.116,0.82,494.0,
