A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.125
0.0513,0.105,0.843,12.75,
0.0457,0.196,0.758,25.5,
0.0415,0.276,0.685,38.25,
0.037,0.346,0.606,51.0,
0.0337,0.405,0.556,63.75,
0.0306,0.457,0.501,76.5,
0.028,0.504,0.452,89.25,
0.0253,0.545,0.41,102.0,
0.0229,0.587,0.375,115.0,
0.021,0.617,0.351,128.0,
0.0191,0.648,0.318,140.0,
0.0177,0.672,0.294,153.0,
0.0163,0.695,0.267,166.0,
0.015,0.72,0.252,178.0,
0.014,0.735,0.234,191.0,
0.0129,0.749,0.215,204.0,
0.0121,0.769,0.202,217.0,
0.0114,0.777,0.186,230.0,
0.0108,0.789,0.175,242.0,
0.01,0.815,0.164,255.0,
0.00935,0.822,0.154,268.0,
0.00885,0.819,0.144,280.0,
0.00832,0.828,0.138,293.0,
0.008,0.844,0.131,306.0,
0.00757,0.849,0.124,319.0,
0.00719,0.858,0.119,332.0,
0.00686,0.853,0.113,344.0,
0.00652,0.866,0.108,357.0,
0.00639,0.861,0.103,370.0,
0.00606,0.873,0.101,382.0,
0.00588,0.871,0.0959,395.0,
0.0057,0.877,0.0931,408.0,
0.00551,0.888,0.0908,421.0,
0.00535,0.879,0.0873,434.0,
0.00519,0.881,0.085,446.0,
0.00504,0.891,0.0835,459.0,
