A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.0487,0.156,0.792,24.57,
0.0411,0.28,0.669,49.13,
0.0349,0.383,0.572,73.7,
0.0301,0.467,0.489,98.26,
0.0262,0.534,0.427,123.0,
0.0228,0.596,0.373,147.0,
0.0199,0.642,0.323,172.0,
0.0174,0.675,0.287,197.0,
0.0154,0.716,0.256,221.0,
0.0137,0.744,0.224,246.0,
0.0122,0.768,0.203,270.0,
0.011,0.787,0.185,295.0,
0.0101,0.813,0.164,319.0,
0.00907,0.821,0.149,344.0,
0.00839,0.833,0.138,368.0,
0.00774,0.848,0.127,393.0,
0.0072,0.855,0.118,418.0,
0.0066,0.872,0.11,442.0,
0.00628,0.863,0.104,467.0,
0.00595,0.884,0.0984,491.0,
0.00559,0.887,0.0924,516.0,
0.00539,0.892,0.0894,540.0,
0.00518,0.897,0.0841,565.0,
