A,P,time,cat
0.994,0.0,0.0,0.033
0.939,0.0259,4843.0,
0.908,0.0526,9685.0,
0.894,0.0795,14528.0,
0.871,0.109,19370.0,
0.825,0.136,24213.0,
0.813,0.166,29055.0,
0.777,0.194,33898.0,
0.744,0.224,38741.0,
0.713,0.258,43583.0,
0.679,0.291,48426.0,
0.65,0.323,53268.0,
0.611,0.361,58111.0,
0.568,0.403,62953.0,
0.53,0.438,67796.0,
0.49,0.484,72639.0,
0.45,0.528,77481.0,
0.4,0.572,82324.0,
0.35,0.62,87166.0,
0.302,0.67,92009.0,
0.241,0.74,96851.0,
0.18,0.798,101694.0,
0.112,0.878,106537.0,
0.0517,0.937,111379.0,
0.0179,0.966,116222.0,
0.0108,0.988,121064.0,
0.01,0.986,125907.0,
0.00985,0.989,130749.0,
0.00978,0.988,135592.0,
