A,P,time,cat
1.006,0.0,0.0,0.0465
0.923,0.0572,3.474,
0.855,0.125,6.947,
0.797,0.186,10.42,
0.734,0.247,13.89,
0.69,0.306,17.37,
0.627,0.353,20.84,
0.575,0.406,24.32,
0.526,0.451,27.79,
0.486,0.503,31.26,
0.444,0.544,34.74,
0.407,0.584,38.21,
0.366,0.616,41.68,
0.332,0.661,45.16,
0.306,0.688,48.63,
0.274,0.702,52.11,
0.249,0.741,55.58,
0.225,0.765,59.05,
0.201,0.792,62.53,
0.182,0.812,66.0,
0.165,0.832,69.47,
0.147,0.841,72.95,
0.131,0.859,76.42,
0.118,0.881,79.89,
0.106,0.883,83.37,
0.0952,0.903,86.84,
0.0868,0.916,90.32,
0.0767,0.915,93.79,
0.0696,0.922,97.26,
0.0622,0.932,101.0,
0.0559,0.948,104.0,
0.0507,0.946,108.0,
0.0456,0.946,111.0,
0.0409,0.95,115.0,
0.0368,0.957,118.0,
0.0337,0.968,122.0,
0.0303,0.967,125.0,
0.0273,0.976,129.0,
0.0249,0.972,132.0,
