A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.0802,0.102,0.799,296.0,
0.0729,0.194,0.711,592.0,
0.0659,0.275,0.641,888.0,
0.0585,0.342,0.584,1184.0,
0.0543,0.4,0.527,1480.0,
0.0489,0.452,0.478,1776.0,
0.0453,0.492,0.446,2072.0,
0.0422,0.534,0.411,2368.0,
0.0398,0.563,0.388,2664.0,
0.0378,0.585,0.366,2960.0,
0.0359,0.602,0.348,3255.0,
0.035,0.619,0.343,3551.0,
0.0334,0.635,0.329,3847.0,
0.0323,0.637,0.318,4143.0,
0.0321,0.64,0.314,4439.0,
0.031,0.649,0.302,4735.0,
0.0309,0.66,0.301,5031.0,
0.0303,0.66,0.298,5327.0,
0.03,0.669,0.294,5623.0,
0.0299,0.663,0.292,5919.0,
0.0299,0.672,0.292,6215.0,
