A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05875
0.0821,0.0809,0.813,184.0,
0.0763,0.154,0.746,368.0,
0.0704,0.224,0.685,553.0,
0.0645,0.279,0.624,737.0,
0.0606,0.336,0.585,921.0,
0.0549,0.38,0.545,1105.0,
0.0513,0.424,0.503,1290.0,
0.0482,0.461,0.463,1474.0,
0.0452,0.495,0.447,1658.0,
0.0424,0.522,0.421,1842.0,
0.0407,0.545,0.398,2026.0,
0.0391,0.561,0.382,2211.0,
0.0369,0.583,0.371,2395.0,
0.0358,0.599,0.354,2579.0,
0.0348,0.608,0.341,2763.0,
0.0334,0.615,0.336,2947.0,
0.0333,0.63,0.323,3132.0,
0.0326,0.633,0.313,3316.0,
0.0318,0.643,0.309,3500.0,
0.0317,0.646,0.307,3684.0,
0.0311,0.65,0.305,3869.0,
0.0308,0.661,0.298,4053.0,
0.0302,0.658,0.299,4237.0,
