A,P,time,cat
1.01,0.0,0.0,0.017
0.815,0.182,0.00688,
0.66,0.341,0.0138,
0.52,0.478,0.0206,
0.412,0.586,0.0275,
0.323,0.672,0.0344,
0.252,0.747,0.0413,
0.196,0.802,0.0482,
0.155,0.841,0.055,
0.122,0.874,0.0619,
0.0966,0.899,0.0688,
0.0773,0.918,0.0757,
0.0641,0.934,0.0826,
0.0528,0.946,0.0894,
0.0446,0.959,0.0963,
0.0391,0.959,0.103,
0.0345,0.97,0.11,
0.0307,0.967,0.117,
0.0284,0.959,0.124,
0.0266,0.979,0.131,
0.0257,0.979,0.138,
0.0242,0.983,0.144,
0.0236,0.982,0.151,
0.0229,0.969,0.158,
0.0226,0.98,0.165,
0.0223,0.975,0.172,
