P,A,time,cat
0.0,0.999,0.0,0.07
0.0612,0.894,0.0151,
0.118,0.839,0.0302,
0.17,0.785,0.0453,
0.224,0.735,0.0604,
0.278,0.679,0.0755,
0.327,0.627,0.0906,
0.374,0.578,0.106,
0.427,0.524,0.121,
0.471,0.488,0.136,
0.524,0.445,0.151,
0.567,0.402,0.166,
0.606,0.363,0.181,
0.658,0.321,0.196,
0.689,0.284,0.211,
0.733,0.248,0.226,
0.764,0.22,0.241,
0.794,0.191,0.257,
0.822,0.164,0.272,
0.847,0.141,0.287,
0.856,0.12,0.302,
0.881,0.101,0.317,
0.894,0.0884,0.332,
0.919,0.073,0.347,
0.929,0.063,0.362,
0.93,0.0528,0.377,
0.942,0.0448,0.392,
0.948,0.0378,0.408,
0.956,0.0324,0.423,
0.968,0.0273,0.438,
0.967,0.0232,0.453,
0.971,0.0203,0.468,
0.969,0.0173,0.483,
