P,A,time,cat
0.0,1.009,0.0,0.056
0.0503,0.904,0.0209,
0.091,0.852,0.0418,
0.13,0.824,0.0627,
0.171,0.794,0.0836,
0.211,0.75,0.105,
0.251,0.716,0.125,
0.291,0.672,0.146,
0.334,0.628,0.167,
0.379,0.585,0.188,
0.423,0.55,0.209,
0.462,0.505,0.23,
0.499,0.47,0.251,
0.549,0.426,0.272,
0.591,0.387,0.293,
0.626,0.344,0.314,
0.669,0.307,0.335,
0.709,0.274,0.355,
0.738,0.239,0.376,
0.771,0.207,0.397,
0.803,0.179,0.418,
0.834,0.151,0.439,
0.863,0.13,0.46,
0.891,0.11,0.481,
0.896,0.0906,0.502,
0.91,0.077,0.523,
0.917,0.0638,0.544,
0.939,0.0535,0.565,
0.953,0.0438,0.585,
0.949,0.0365,0.606,
0.949,0.0306,0.627,
0.978,0.0257,0.648,
0.972,0.0219,0.669,
0.975,0.0184,0.69,
