P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.051
0.143,0.00131,0.851,197.0,
0.266,0.00204,0.73,393.0,
0.366,0.00261,0.624,590.0,
0.457,0.00317,0.538,786.0,
0.537,0.00362,0.461,983.0,
0.605,0.004,0.393,1179.0,
0.649,0.00431,0.335,1376.0,
0.707,0.00462,0.287,1572.0,
0.745,0.00483,0.244,1769.0,
0.779,0.00508,0.209,1965.0,
0.823,0.0052,0.179,2162.0,
0.828,0.00542,0.152,2358.0,
0.852,0.00547,0.132,2555.0,
0.868,0.00557,0.11,2751.0,
0.893,0.00569,0.0935,2948.0,
0.911,0.00585,0.0819,3144.0,
0.918,0.00581,0.0691,3341.0,
0.934,0.00591,0.0589,3537.0,
0.935,0.00596,0.0503,3734.0,
0.947,0.00601,0.0431,3930.0,
0.951,0.00605,0.0371,4127.0,
0.952,0.00604,0.0315,4323.0,
0.958,0.00612,0.0268,4520.0,
