P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.06375
0.189,0.00149,0.803,266.0,
0.342,0.00241,0.654,532.0,
0.465,0.00318,0.529,798.0,
0.563,0.00375,0.428,1064.0,
0.649,0.00426,0.348,1329.0,
0.705,0.00461,0.279,1595.0,
0.757,0.00497,0.226,1861.0,
0.805,0.0052,0.184,2127.0,
0.834,0.00538,0.146,2393.0,
0.871,0.00556,0.119,2659.0,
0.879,0.00571,0.0963,2925.0,
0.916,0.0058,0.078,3191.0,
0.934,0.00581,0.0629,3456.0,
0.928,0.00592,0.0512,3722.0,
0.934,0.00595,0.0412,3988.0,
0.946,0.00602,0.0335,4254.0,
0.963,0.00612,0.0271,4520.0,
