A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0625
0.0406,0.833,0.0993,2.207,
0.0412,0.709,0.232,4.414,
0.0351,0.584,0.351,6.621,
0.0295,0.499,0.46,8.828,
0.0251,0.416,0.537,11.04,
0.0217,0.352,0.61,13.24,
0.0191,0.297,0.671,15.45,
0.0172,0.249,0.723,17.66,
0.0153,0.209,0.776,19.86,
0.0139,0.174,0.808,22.07,
0.0127,0.147,0.829,24.28,
0.0119,0.124,0.84,26.48,
0.011,0.105,0.867,28.69,
0.0104,0.0879,0.888,30.9,
0.0099,0.074,0.909,33.11,
0.00948,0.0619,0.924,35.31,
0.00914,0.0523,0.928,37.52,
0.00873,0.0439,0.939,39.73,
0.00858,0.0372,0.946,41.93,
0.00831,0.031,0.946,44.14,
0.00814,0.0262,0.965,46.35,
0.00806,0.0221,0.969,48.56,
0.00793,0.0189,0.965,50.76,
0.00777,0.0159,0.967,52.97,
