A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.0526,0.826,0.0944,2.303,
0.0552,0.695,0.23,4.606,
0.0472,0.58,0.355,6.909,
0.0385,0.486,0.461,9.212,
0.0315,0.402,0.549,11.52,
0.0266,0.339,0.626,13.82,
0.0228,0.279,0.689,16.12,
0.0199,0.234,0.737,18.42,
0.0174,0.196,0.782,20.73,
0.0156,0.162,0.817,23.03,
0.014,0.137,0.849,25.33,
0.0127,0.114,0.859,27.64,
0.0118,0.0947,0.887,29.94,
0.0111,0.0785,0.906,32.24,
0.0104,0.0664,0.916,34.55,
0.00985,0.0553,0.931,36.85,
0.00934,0.0457,0.941,39.15,
0.00912,0.0392,0.942,41.45,
0.00876,0.0318,0.961,43.76,
0.00848,0.0269,0.958,46.06,
0.00835,0.0226,0.96,48.36,
0.00799,0.0187,0.979,50.67,
0.00801,0.016,0.969,52.97,
