A,P,time,cat
0.99,0.0,0.0,0.033
0.934,0.0424,8.281,
0.877,0.0843,16.56,
0.832,0.127,24.84,
0.792,0.169,33.12,
0.756,0.212,41.41,
0.725,0.254,49.69,
0.673,0.297,57.97,
0.631,0.341,66.25,
0.586,0.379,74.53,
0.548,0.418,82.81,
0.517,0.461,91.09,
0.472,0.5,99.38,
0.432,0.544,108.0,
0.399,0.577,116.0,
0.355,0.623,124.0,
0.317,0.652,132.0,
0.277,0.69,141.0,
0.243,0.739,149.0,
0.209,0.761,157.0,
0.174,0.798,166.0,
0.144,0.836,174.0,
0.116,0.86,182.0,
0.0905,0.897,190.0,
0.0684,0.912,199.0,
0.0492,0.939,207.0,
0.0353,0.954,215.0,
0.0248,0.977,224.0,
0.0177,0.972,232.0,
0.0126,0.983,240.0,
0.00951,0.987,248.0,
0.00755,0.98,257.0,
0.00616,0.995,265.0,
