A,P,time,cat
1.002,0.0,0.0,0.0495
0.912,0.0419,5.419,
0.866,0.0834,10.84,
0.828,0.126,16.26,
0.792,0.167,21.68,
0.742,0.207,27.1,
0.708,0.248,32.52,
0.666,0.294,37.94,
0.631,0.33,43.35,
0.586,0.372,48.77,
0.545,0.408,54.19,
0.502,0.45,59.61,
0.466,0.486,65.03,
0.424,0.533,70.45,
0.387,0.572,75.87,
0.35,0.606,81.29,
0.312,0.648,86.71,
0.281,0.675,92.13,
0.24,0.711,97.55,
0.209,0.749,103.0,
0.179,0.778,108.0,
0.148,0.814,114.0,
0.121,0.849,119.0,
0.0966,0.875,125.0,
0.0739,0.903,130.0,
0.0551,0.93,135.0,
0.0409,0.929,141.0,
0.0297,0.956,146.0,
0.0221,0.973,152.0,
0.0161,0.972,157.0,
0.0123,0.993,163.0,
0.00958,0.988,168.0,
