P,A,time,cat
0.0,0.992,0.0,0.08625000000000001
0.121,0.865,282.0,
0.227,0.764,565.0,
0.314,0.674,847.0,
0.39,0.604,1130.0,
0.464,0.536,1412.0,
0.519,0.472,1695.0,
0.571,0.421,1977.0,
0.607,0.378,2260.0,
0.646,0.337,2542.0,
0.682,0.305,2825.0,
0.704,0.271,3107.0,
0.75,0.243,3390.0,
0.758,0.22,3672.0,
0.789,0.199,3955.0,
0.804,0.181,4237.0,
0.819,0.162,4520.0,
0.831,0.148,4802.0,
0.845,0.135,5084.0,
0.853,0.124,5367.0,
0.866,0.113,5649.0,
0.882,0.103,5932.0,
0.883,0.0943,6214.0,
0.904,0.0861,6497.0,
0.899,0.0798,6779.0,
0.897,0.075,7062.0,
0.919,0.0686,7344.0,
0.921,0.0634,7627.0,
0.923,0.0589,7909.0,
0.932,0.0551,8192.0,
0.939,0.0517,8474.0,
0.955,0.0491,8757.0,
0.932,0.0464,9039.0,
