A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06625
0.0426,0.828,0.087,0.073,
0.0404,0.767,0.14,0.146,
0.0382,0.715,0.19,0.219,
0.0356,0.675,0.241,0.292,
0.0331,0.635,0.288,0.365,
0.0307,0.587,0.337,0.438,
0.0283,0.551,0.382,0.511,
0.0263,0.506,0.425,0.584,
0.0242,0.462,0.478,0.657,
0.0221,0.425,0.513,0.73,
0.0203,0.385,0.552,0.803,
0.0186,0.35,0.586,0.876,
0.0167,0.32,0.631,0.949,
0.015,0.286,0.662,1.022,
0.0135,0.254,0.703,1.095,
0.012,0.228,0.722,1.168,
0.0106,0.203,0.766,1.242,
0.00943,0.179,0.78,1.315,
0.00814,0.158,0.82,1.388,
0.00716,0.136,0.832,1.461,
0.00632,0.119,0.851,1.534,
0.00542,0.103,0.876,1.607,
0.00471,0.0898,0.891,1.68,
0.004,0.078,0.896,1.753,
0.00348,0.066,0.911,1.826,
0.00298,0.0568,0.929,1.899,
0.00256,0.0489,0.938,1.972,
0.00217,0.042,0.946,2.045,
0.00184,0.0356,0.964,2.118,
0.0016,0.0302,0.946,2.191,
0.00137,0.0261,0.962,2.264,
0.00117,0.0225,0.962,2.337,
0.001,0.0194,0.969,2.41,
0.0,0.0167,0.977,2.483,
