A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.053
0.0418,0.804,0.115,0.15,
0.0378,0.719,0.199,0.301,
0.0341,0.656,0.278,0.451,
0.0305,0.574,0.361,0.602,
0.0265,0.506,0.439,0.752,
0.0231,0.434,0.502,0.903,
0.0198,0.38,0.572,1.053,
0.0166,0.321,0.634,1.204,
0.0139,0.266,0.697,1.354,
0.0114,0.223,0.745,1.505,
0.00917,0.18,0.789,1.655,
0.00761,0.144,0.828,1.805,
0.00597,0.115,0.868,1.956,
0.00461,0.0899,0.89,2.106,
0.00363,0.0687,0.919,2.257,
0.0028,0.0533,0.944,2.407,
0.00214,0.041,0.946,2.558,
0.00162,0.0313,0.955,2.708,
0.00125,0.0237,0.974,2.859,
0.0,0.0183,0.975,3.009,
0.0,0.0145,0.975,3.16,
0.0,0.0114,0.992,3.31,
