P,A,time,cat
0.0,0.992,0.0,0.013
0.0368,0.954,223.0,
0.0739,0.913,446.0,
0.11,0.882,669.0,
0.146,0.844,892.0,
0.183,0.803,1115.0,
0.218,0.776,1338.0,
0.255,0.731,1561.0,
0.29,0.692,1784.0,
0.328,0.659,2007.0,
0.363,0.622,2230.0,
0.392,0.592,2453.0,
0.431,0.559,2676.0,
0.463,0.527,2899.0,
0.497,0.491,3122.0,
0.53,0.454,3345.0,
0.559,0.421,3568.0,
0.591,0.393,3791.0,
0.627,0.366,4014.0,
0.657,0.335,4237.0,
0.678,0.305,4460.0,
0.718,0.275,4683.0,
0.739,0.25,4906.0,
0.759,0.229,5129.0,
0.787,0.202,5352.0,
0.814,0.179,5575.0,
0.821,0.161,5798.0,
0.849,0.142,6021.0,
0.871,0.125,6244.0,
0.887,0.11,6467.0,
0.897,0.0985,6690.0,
0.906,0.0864,6913.0,
0.919,0.08,7136.0,
0.911,0.0739,7359.0,
0.925,0.0683,7582.0,
0.935,0.0637,7805.0,
0.941,0.0611,8028.0,
0.947,0.0589,8251.0,
0.943,0.0572,8474.0,
